테스트ID,테스트일자,ISBN,제목,알라딘카테고리,예상카테고리그룹,빠른모드_653,정밀모드_653,빠른모드_소요초,정밀모드_소요초,소요더짧은모드,더나은모드,점수_빠른(1-5),점수_정밀(1-5),문제유형,문제키워드,좋은키워드,수정아이디어,비고
T001,2026-05-08,9780000000000,예시 도서명,국내도서 > 소설 > 한국소설,문학,$a성장소설 $a여성서사,$a성장소설 $a여성서사 $a가족서사,"0.242 (HTTP 400: {""detail"":""알라딘 API에서 도서를 찾지 못했습니다.""})","0.059 (HTTP 400: {""detail"":""알라딘 API에서 도서를 찾지 못했습니다.""})",비교불가,정밀,4,5,없음,,가족서사,문학 프롬프트 유지,예시 행
T002,2026-05-08,9780000000000,예시 기술서,국내도서 > 컴퓨터/모바일 > 프로그래밍,기술과학,$a프로그래밍 $a개발,$a파이썬자동화 $a데이터처리 $a웹스크래핑,"0.064 (HTTP 400: {""detail"":""알라딘 API에서 도서를 찾지 못했습니다.""})","0.049 (HTTP 400: {""detail"":""알라딘 API에서 도서를 찾지 못했습니다.""})",비교불가,정밀,2,5,너무포괄적,프로그래밍,파이썬자동화,기술과학에서 도구명/기법명 우선 규칙 강화,예시 행
T003,2026-05-08,9791168224506,전선생의 갱년기 다이어트,건강/취미 > 다이어트 > 국립중앙도서관KDC:594.675,기술과학,$a건강식단 $a체중감량 $a불면증완화 $a피부질환개선 $a생활방식,$a식단조절 $a건강레시피 $a체중감량 $a불면증완화 $a피부질환개선,2.535,1.447,정밀,정밀,4,5,추상어포함,생활방식,식단조절;건강레시피,기술과학/건강 도서에서 생활방식 같은 추상어 치환 강화,첫 실제 테스트
T004,2026-05-08,9791194630456,10년 젊어지는 시니어 건강 습관,건강/취미 > 건강정보 > 건강에세이/건강정보,기술과학,$a혈당관리 $a영양제선택 $a아침식단변화,$a혈당관리 $a영양제선택 $a아침식단변화,1.334,1.383,빠른,동일,4,4,후속검토,아침식단변화,혈당관리;영양제선택;아침식단,수식어+명사 표현과 팁/비결/상식/추천 같은 형식어 제거 완료. 아침식단변화는 아침식단으로 치환할지 추가 검토,자연어문구 필터와 부족분 강제 보강 중단 반영
T005,2026-05-08,9791175910676,알면 재미있지 않나요?,과학 > 천문학 > 우주과학,자연과학,$a천문학 $a물리법칙 $a우주과학,$a천문학 $a물리법칙 $a우주과학,1.880,1.172,정밀,동일,5,5,개선완료,세계관;과학탐구;과학적논리;세계구성,천문학;우주과학;물리법칙,자연과학 도서에서 포괄어/메타어를 제외하고 분류 꼬리의 연구 분야명을 보강하도록 반영,우주과학 도서 미세조정 완료
T006,2026-05-08,9791167853080,감정에 서툰 당신을 위한 마음의 뇌과학,인문학 > 심리학/정신분석학 > 뇌과학/인지심리학,인문학,$a인지심리학 $a번아웃 $a불안 $a무기력 $a자기성장 $a정신건강,$a인지심리학 $a번아웃 $a뇌과부하 $a자기치유 $a정신건강 $a감정조절,2.115,2.009,정밀,정밀,4,5,없음,,인지심리학;번아웃;뇌과부하;감정조절,심리학/뇌과학 교양서는 정밀 모드가 설명 기반 구체어를 더 잘 반영,심리학/인지심리학 도서 테스트
T007,2026-05-08,9791173325878,가족이라는 사치,사회과학 > 사회문제 > 사회문제 일반,사회과학,$a가족주의 $a가족유형 $a가족노화 $a가족양극화 $a사회통계 $a가족정책 $a경제담론,$a가족주의 $a가족유형 $a가족노화 $a가족양극화 $a사회통계 $a정책담론 $a경제담론,1.017,1.135,빠른,빠른,5,4,개선완료,사회문제일반;사회문제;사회과학,가족주의;가족유형;가족양극화;가족정책,제목 핵심어 원형은 막되 가족주의/가족유형 같은 복합 주제어는 허용하도록 필터와 사회과학 프롬프트 보정,사회과학 가족 주제 도서 테스트
T008,2026-05-08,9791167701565,쉬운정보,사회과학 > 사회문제 > 사회문제 일반,사회과학,$a정보불평등 $a발달장애인 $a의사소통장애 $a평등한의사소통 $a장애인정보접근 $a포용적소통,$a정보불평등 $a발달장애 $a의사소통평등 $a장애인권리 $a정보접근성 $a포용적소통,1.425,1.315,정밀,정밀,4,5,수식어형표현,평등한의사소통,정보불평등;발달장애;의사소통평등;정보접근성,사회문제 도서에서 수식어형 표현보다 제도/권리/접근성 중심 명사형 주제어를 선호,정보접근성/장애인권리 주제 도서 테스트
T009,2026-05-08,9791194285274,"AI, 글쓰기, 저작권",인문학 > 책읽기/글쓰기 > 글쓰기,인문학,$a생성형AI $a창작변화 $a콘텐츠미래 $a저작권 $a문화평론,$a생성형AI $a창작윤리 $a콘텐츠미래 $a문화평론 $a글쓰기,1.094,2.040,빠른,빠른,5,4,개선완료,철학적조명;법적조명;실용적조명,생성형AI;저작권;창작윤리;콘텐츠미래,글쓰기/창작/저작권 도서에서 제목 유래 핵심어를 복합 주제어로 허용하고 '~적조명' 서술 표현 제거,AI 글쓰기/저작권 주제 도서 테스트
T010,2026-05-08,9791187135418,그건 쓰레기가 아니라고요,사회과학 > 사회운동 > 환경운동,사회과학,$a환경운동 $a쓰레기관리 $a재활용정책 $a폐기물처리 $a자원순환 $a지속가능한소비,$a환경운동 $a쓰레기관리 $a플라스틱재활용 $a음식물쓰레기 $a자원순환 $a한국환경정책,1.039,1.439,빠른,정밀,4,4,검색효용낮음,음식물쓰레기,분리배출;폐기물관리;자원순환;환경운동,환경/분리배출 도서는 개별 쓰레기 소재보다 분리배출/폐기물관리/자원순환 같은 접근 주제어를 선호하도록 조정 필요,환경운동/분리배출 도서 테스트
